LIMIT_BAL,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,PAY_AMT1,PAY_AMT2,EDUCATION_high_school,EDUCATION_university,MARRIAGE_single,y_true,y_pred,sensitive
50000,-1,-1,-1,-1,0,0,1540,26060,0,False,True,True,0.0,0,
150000,-1,-1,-2,-2,-2,-1,15000,0,0,False,False,False,0.0,0,
50000,0,0,0,0,0,0,48065,1800,1844,False,True,True,0.0,0,
290000,0,0,0,0,0,0,305823,15000,10500,False,False,True,1.0,0,senior
500000,-2,-2,-2,-2,-2,-2,11354,9983,13587,False,True,False,0.0,0,young_adult
200000,1,2,0,0,0,0,199417,0,8278,False,False,False,0.0,0,
210000,0,0,0,0,0,0,189650,5000,4200,False,True,True,0.0,0,
260000,0,0,0,0,0,0,33078,10000,10000,True,False,True,0.0,0,
450000,-1,-1,-1,-1,-1,-1,72517,0,6281,False,False,False,0.0,0,middle_aged
150000,0,0,0,0,0,0,42029,2100,1500,True,False,True,0.0,0,
90000,1,2,-1,0,0,-1,8318,39,33500,False,False,False,0.0,0,
220000,-2,-2,-2,-2,-2,-2,0,0,0,False,False,False,0.0,0,senior
180000,-2,-2,-2,-2,-2,-2,0,0,0,False,False,False,1.0,0,
290000,0,0,0,0,0,0,225478,10026,10006,False,False,False,0.0,0,
210000,0,0,0,0,0,0,10968,2000,6016,False,False,True,0.0,0,
90000,1,2,2,2,2,2,40467,2000,2000,True,False,False,0.0,0,
500000,-2,-2,-2,-2,-2,-1,24349,9605,54218,False,False,True,0.0,0,
350000,1,-1,-1,-1,-2,-1,0,1150,4576,False,False,False,1.0,0,young_adult
180000,0,0,0,0,0,0,154374,7500,7000,False,False,True,0.0,0,
50000,0,0,-2,-2,-2,-2,4332,0,0,True,False,True,0.0,0,
320000,0,0,0,0,0,0,38332,30000,4700,False,True,False,0.0,0,
410000,0,0,0,0,0,0,429392,15120,16284,False,True,False,1.0,0,
80000,0,0,0,-2,-2,-2,30985,14300,0,False,False,True,0.0,0,
90000,0,0,0,0,0,0,93737,3600,5100,False,True,False,0.0,0,
100000,-2,-2,-2,-2,-2,-2,390,390,390,True,False,False,1.0,0,
70000,0,0,0,0,0,-1,59841,2610,1366,False,True,False,0.0,0,
30000,-1,-1,-1,0,0,0,3489,14969,9942,True,False,False,0.0,0,
220000,-2,-2,-2,-2,-2,-2,4935,3796,5227,False,False,True,0.0,0,middle_aged
80000,2,2,2,2,2,2,7431,2600,350,True,False,False,1.0,1,senior
80000,0,0,2,2,2,2,76539,3510,41,False,False,True,0.0,0,
160000,-2,-2,-2,-2,-2,-1,-1,0,0,False,True,True,1.0,0,
60000,0,0,0,0,0,0,59190,2200,2300,True,False,False,0.0,0,
50000,2,2,2,2,2,2,30559,2000,1900,False,False,True,1.0,1,
50000,0,0,0,0,0,0,47052,1728,2856,False,True,True,0.0,0,
120000,0,0,0,0,0,0,103676,3283,3000,False,True,False,0.0,0,
240000,0,0,0,0,0,0,227675,10003,10009,False,True,False,0.0,0,
320000,-1,-1,-1,0,0,-1,488,2301,14109,False,False,True,0.0,0,
240000,0,0,2,0,0,0,107148,9500,0,True,False,False,1.0,0,young_adult
240000,-2,-2,-2,-2,-2,-2,3293,9079,2804,False,False,True,0.0,0,
30000,1,2,0,0,0,2,24305,0,1410,False,True,False,1.0,0,
260000,0,0,0,0,0,0,251829,10000,10500,False,True,True,0.0,0,
120000,2,2,2,2,0,0,109110,0,11000,False,True,True,0.0,1,
80000,0,0,-1,-1,-2,-2,4762,1000,1970,False,True,False,0.0,0,senior
70000,0,0,0,0,0,0,67572,2124,2311,False,True,True,0.0,0,
110000,0,0,0,0,0,0,69564,2500,1800,False,True,True,0.0,0,
120000,0,0,0,0,0,0,29344,5053,1789,False,True,True,0.0,0,
300000,-1,-1,-1,-1,-1,-1,2991,1278,4045,False,True,False,0.0,0,
120000,2,2,2,0,0,0,38757,4300,0,False,True,True,0.0,1,
280000,0,0,0,0,0,-1,149227,5505,3258,False,True,False,0.0,0,
30000,0,0,0,0,2,2,20367,2000,1696,False,True,True,0.0,0,
50000,1,-2,-2,-2,-2,-1,6300,0,0,True,False,False,0.0,0,
320000,-2,-2,-2,-2,-2,-2,2555,7100,651,False,True,False,0.0,0,
20000,4,3,2,2,2,2,16549,0,600,False,True,False,1.0,1,senior
150000,2,2,2,2,2,2,144194,6600,5300,False,True,False,1.0,1,
